problem_name,instance_id,source_type,sif_N,dimension,dimension_group,objective_type,constraints,origin,derivative_degree,regular,internal_variables,f_at_x0,minimum_bound,maximum_bound,minimum_box_width,maximum_box_width,selection_hash,final_selection_hash,nonselection_reason
NONSCOMP,NONSCOMP[N=50],scalable,50.0,50,medium_21_100,sum of squares,bound,academic,2,True,False,7060.0,-100.0,100.0,99.0,200.0,ae62c2b70a2c0e9002775058e776813419682406cc8ae83e060446faa0796818,f647e8cbfc3975aa57f5bf02c81f17953bffb4c42edda80e29a18c85caa01f14,valid_but_not_selected_after_stratum_target_reached
HS110,HS110[N=50],scalable,50.0,50,medium_21_100,sum of squares,bound,academic,2,True,False,-3486785353.286798,2.001,9.999,7.998000000000001,7.998000000000001,d4150abdd496aafa217def36f1e3edd9b5f0d88768211feab617c6ea2ec3fee4,3943f39f1a355173488ebc7cdd5d2c143be8b44a7ec954b7de581580e9bfb4f8,valid_but_not_selected_after_stratum_target_reached
DIAGIQB,DIAGIQB[N=50],scalable,50.0,50,medium_21_100,quadratic,bound,academic,2,True,False,-145.25000000000003,-100000.0,1000000.0,1100000.0,1100000.0,d93d971617f368c0bbcfaf176c27420fce5fcae9813f574887be453611286f4f,8631dfed0db49c4c2e90b397f6f7febd724430651fb9448dd0b8fa7abccf881d,valid_but_not_selected_after_stratum_target_reached
DIAGNQT,DIAGNQT[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,-9.25,-100000.0,1000000.0,1100000.0,1100000.0,0a05c54832accb3c971955f22dbb30409867ef20d2e9e98e1787b82ce8227063,179fc159c9b1200ef986b2290d194a50bd3869a6779c76d194a556c30f89b1f0,valid_but_not_selected_after_stratum_target_reached
S368,S368[N=8],scalable,8.0,8,small_2_20,other,bound,modelling,2,True,False,-0.206743551966301,0.0,1.0,1.0,1.0,12548001ab0d7aac6ebe424ad191fbdd9006cfbc77bcf780f476b200de4aaeea,8e600572161b82a13f5893d4af57c039390bb5ae2ae40b192aaf6eb60939b1e7,valid_but_not_selected_after_stratum_target_reached
STRTCHDVB,STRTCHDVB[N=10],scalable,10.0,10,small_2_20,sum of squares,bound,modelling,2,True,False,7.186050012059551,-10.0,10.0,20.0,20.0,2f40b6eacafb39f944e63ef67b6acbd4f547cae6aa38bfb42f509f05854a0522,d023c9200ac2d39d75cb664f9c43ed8e7d80345399f7dbe5444967562644bd0f,valid_but_not_selected_after_stratum_target_reached
NCVXBQP3,NCVXBQP3[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,-14.625,0.1,10.0,9.9,9.9,5d3d920a5a05eba478a92213568ea8ddcc16c1536b4989b2214f58c5e53a3494,212cde116f266658a7967dd61facfac0028e4e12b17d9e9e7c5711b9e1b48e71,valid_but_not_selected_after_stratum_target_reached
TRIGON2B,TRIGON2B[N=10],scalable,10.0,10,small_2_20,sum of squares,bound,modelling,2,True,False,51.08555570486491,-500.0,500.0,1000.0,1000.0,61c8ca8ea6b6989ab725cdcd9c384a74a41e04eb2a3117490d95cc4cd21aec38,4a842e1a60ee15d50ef53850b67c45469a3427bcfb3e0b56bafdf745b43811c7,valid_but_not_selected_after_stratum_target_reached
TRIGON1B,TRIGON1B[N=10],scalable,10.0,10,small_2_20,sum of squares,bound,modelling,2,True,False,2.966540465329248,0.0,3.141592653,3.141592653,3.141592653,6cb362b0fb11a7bb137d67579f6aac6a68c3f15241ba5f803e4acb5b038f7b1c,444acb0490b9ff8d5a4ff1e9f311ad532128d2622b27caba60cb64e8a98708c4,valid_but_not_selected_after_stratum_target_reached
CVXBQP1,CVXBQP1[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,61.875,0.1,10.0,9.9,9.9,73ed396f4e79f20d51c28124b33e2e342e10a8c69a587eb02e9525dfd6e8ddd1,681a624ea40a8967a0e2201b7a9441be2d378be7345bea8f345ba34a5fc64076,valid_but_not_selected_after_stratum_target_reached
DIAGIQB,DIAGIQB[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,4.749999999999999,-100000.0,1000000.0,1100000.0,1100000.0,77e1de460172be997861f3ce10722b5c773434ead4fe99cfb1f845035ba1a647,429e87857754abeb63f75a87723d4305dde900c93d3cff6ce961b6afe77c81ba,valid_but_not_selected_after_stratum_target_reached
CHEBYQAD,CHEBYQAD[N=10],scalable,10.0,10,small_2_20,sum of squares,bound,academic,2,True,False,0.0337632654623517,0.0,1.0,1.0,1.0,78c7f63fa0ad06744292f8792a949090c8aca05550ebbbfe5af53f2b14a54fe9,0999e73df0a285f38a27bc71ac1b1fc4012d51b05cd6ab5ed18abccf46e66cac,valid_but_not_selected_after_stratum_target_reached
QINGB,QINGB[N=5],scalable,5.0,5,small_2_20,sum of squares,bound,modelling,2,True,False,30.0,-500.0,500.0,1000.0,1000.0,7ea6a8055d4657f7814f8749f5bb37f28373da45af63816df2f1de54ffb90307,8565e03f15df3c5c01b0179a242d732a1a5b282c93338caebe77f619c3433aea,valid_but_not_selected_after_stratum_target_reached
DIAGPQT,DIAGPQT[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,41.25,-100000.0,1000000.0,1100000.0,1100000.0,7fb4c1e5f8b50d91e460a1b937375bffd9a218679c31b43215acb35ac9fea2a6,985b2b2b031836de05e8bbe572809ce27d65476b90f0a9d99406cfb6c3d489ec,valid_but_not_selected_after_stratum_target_reached
DIAGNQE,DIAGNQE[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,-17.5,-100000.0,1000000.0,1100000.0,1100000.0,81d3ac20ab0ef4080e23977a72a368b116beec3b20194a47cda2fd1c33581b55,986f661b36f7af50d0c3df9f308e80778e971d9e5d6c90c7a4eb3afcfe0e21a9,valid_but_not_selected_after_stratum_target_reached
DIAGPQB,DIAGPQB[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,29.25,-100000.0,1000000.0,1100000.0,1100000.0,85ce427abb379333dee33e8b6636741f225d0e0aeca1def50f0943dcfdc2844a,87c7d790b1b45cf562498271c39c3f6c3f51dfe62bfe4c035fa7433885e11f76,valid_but_not_selected_after_stratum_target_reached
DIAGIQT,DIAGIQT[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,16.25,-100000.0,1000000.0,1100000.0,1100000.0,8cf423283fd16e1d174d61917d294ccbb34a78ad770004a0aa6ada1789393db4,9b75d8520ef4181edc581d823d36c79e425f3238635aae23feb55ab76cfb1c68,valid_but_not_selected_after_stratum_target_reached
PROBPENL,PROBPENL[N=10],scalable,10.0,10,small_2_20,other,bound,academic,2,True,False,1600.0000700920689,-5.0,5.0,10.0,10.0,a6de82405912291f229b7bb030a5b7ce76124760c39396b774b955416d96865b,d2a0af4e1904145bbf4bf1f792c4e4a3e26fc6ce173e788e1118417690f87f8c,valid_but_not_selected_after_stratum_target_reached
NCVXBQP2,NCVXBQP2[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,-28.125,0.1,10.0,9.9,9.9,b404f1482933ca3ca42d54234e997d22f17e127b9622a316d8741aba7e5746b5,bae49c5c96f151a4971fc33daa042c89ef1d45f69ef62e970fca12d8824c02d3,valid_but_not_selected_after_stratum_target_reached
HS110,HS110[N=10],scalable,10.0,10,small_2_20,sum of squares,bound,academic,2,True,False,-43.13434222210946,2.001,9.999,7.998000000000001,7.998000000000001,cc7f9f322e312c8c1df7b7d4ce34c0d02a9bb60570cef8e9fb55d0db919ad83a,360fecd445271a22277d37505ff30d6162cfe115ce714081aee9b3bd55332311,valid_but_not_selected_after_stratum_target_reached
DIAGIQE,DIAGIQE[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,12.5,-100000.0,1000000.0,1100000.0,1100000.0,cfef66c16a095d915ce3aad9a8871d5a8c7351dd888cbb737b799b883b02ee20,26316e31767e5ce84800f0fa909a932e270daf9418c547521e8b497de64ed758,valid_but_not_selected_after_stratum_target_reached
NCVXBQP1,NCVXBQP1[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,-55.125,0.1,10.0,9.9,9.9,d132f67b25bc2e9d6265ae85edca8193ea1f0460df884cd3fc00e622a05b66db,29185d89b881a89106bc586f06c8426a4bf816a7cf6b33a43314ce2379f99341,valid_but_not_selected_after_stratum_target_reached
DIAGNQB,DIAGNQB[N=10],scalable,10.0,10,small_2_20,quadratic,bound,academic,2,True,False,-21.250000000000004,-100000.0,1000000.0,1100000.0,1100000.0,d41bbae75ec8cd6be385228ceca65797e8212bd937d7a43c7ccf2b7df3d5b2e4,af8f76a4eec1019ead487adfdc7f2802b1c0145b6e2d4c25de850351280f22c5,valid_but_not_selected_after_stratum_target_reached
SINEALI,SINEALI[N=10],scalable,10.0,10,small_2_20,other,bound,academic,2,True,False,-0.8414709848078965,-4.7123889803,1.8493666495,6.283185307,6.2831853071,daf40c848111aae12c3ba64c5b29577f4bf5cbb7e98ec371a572078d3317beb7,59aa3dfc3d4c184aa24f6d9f44c1f68effc5d48df42658d25e4dee9357908ad1,valid_but_not_selected_after_stratum_target_reached
