problem_name,instance_id,source_type,sif_N,dimension,dimension_group,objective_type,constraints,origin,derivative_degree,regular,internal_variables,f_at_x0,minimum_bound,maximum_bound,minimum_box_width,maximum_box_width,selection_hash
EXPLIN2,EXPLIN2[N=12],scalable,12,101,large_101_500,other,bound,academic,2,True,False,100.0,0.0,10.0,10.0,10.0,dcef0aa635f645f906e881a388d1ece568df94a3fde91b8b71af2471c0582fb0
HS110,HS110[N=200],scalable,200,200,large_101_500,sum of squares,bound,academic,2,True,False,-1.4780902299197414e+38,2.001,9.999,7.998000000000001,7.998000000000001,e04b3bcf94d3483233d1c56b493d7f37e3049e8f796e72dbc7ceab5a419a2311
DIAGPQB,DIAGPQB[N=500],scalable,500,500,large_101_500,quadratic,bound,academic,2,True,False,42291.75,-100000.0,1000000.0,1100000.0,1100000.0,ed96354eea7132f58a3fc60671224daf94d06df027829561784dd5d5d9c59689
DIAGNQT,DIAGNQT[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,-379.25000000000006,-100000.0,1000000.0,1100000.0,1100000.0,0cf27e8362798c1db31ae333d77792788e8340ad5bbe94dcf4a5e50a2d44749d
DIAGNQE,DIAGNQE[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,-587.5,-100000.0,1000000.0,1100000.0,1100000.0,1684182bf93aba8c4e84cf3622791446ff3ee5c7350b660c08bf62cd08b6f3fd
DIAGPQT,DIAGPQT[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,871.25,-100000.0,1000000.0,1100000.0,1100000.0,27c224c6dd3527659284cb98f0b5e72f9242476fb11d6efb35313b9f31372d6d
TRIGON2B,TRIGON2B[N=100],scalable,100,100,medium_21_100,sum of squares,bound,modelling,2,True,False,616.0360754547893,-500.0,500.0,1000.0,1000.0,2b22c1f7cb25056dc999717a84dbcfdb85e721d6ff3732bd1ceaf98bec5e9d62
STRTCHDVB,STRTCHDVB[N=100],scalable,100,100,medium_21_100,sum of squares,bound,modelling,2,True,False,79.046550132655,-10.0,10.0,20.0,20.0,2b3644400eac2f046f805c56081b456381c6d1bb5a694ae5b89dc3295399884b
NCVXBQP3,NCVXBQP3[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,64.125,0.1,10.0,9.9,9.9,2c321e946d1f8e4c5ab6875e423179afc3e02c859229d4987a44b278ac6eeed8
DIAGPQB,DIAGPQB[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,479.25000000000006,-100000.0,1000000.0,1100000.0,1100000.0,2e0caca5f732cf2be5c710798b920c3deefa9959b889203281a8c56b572cbf01
DIAGIQE,DIAGIQE[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,62.5,-100000.0,1000000.0,1100000.0,1100000.0,3d77e7ddc3a8da2b2a9cd1967f7444f163db4abdc5239f639cc218cfd7fed7de
HADAMALS,HADAMALS[N=10],scalable,10,90,medium_21_100,other,bound,real-world,2,True,False,3126.374099999988,-1.0,1.0,2.0,2.0,3ea810a23db6844e437fce1a0ccac5e4835a9435166f2bdc964f5110e4bb34da
DIAGPQE,DIAGPQE[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,687.5,-100000.0,1000000.0,1100000.0,1100000.0,4292ca0a6113ae360e4b6ca825b3165628520408a219715bed0ed812f4c0e4ca
SINEALI,SINEALI[N=100],scalable,100,100,medium_21_100,other,bound,academic,2,True,False,-0.8414709848078965,-4.7123889803,1.8493688624,6.283185307,6.2831853071,42dbdbc99634489cd3f89981abae5efae9a0864745ea8a7db14e5b466fe7b1e6
QINGB,QINGB[N=100],scalable,100,100,medium_21_100,sum of squares,bound,modelling,2,True,False,328350.0,-500.0,500.0,1000.0,1000.0,473087c81fa4a43e3066a0d7db2d63edcb6780712e7e2dd54ea0c7dd7f370b00
DIAGNQB,DIAGNQB[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,-771.25,-100000.0,1000000.0,1100000.0,1100000.0,4d2f78aa063ede3bb454ee23b78b788979573432a39302d82f2745e48f7e6a1f
NCVXBQP2,NCVXBQP2[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,-703.125,0.1,10.0,9.9,9.9,60df9366ebf8bb2e6f5b290ee626a3dda8ea6eb3a8cb003d7f7ea9dceb484061
CHEBYQAD,CHEBYQAD[N=50],scalable,50,50,medium_21_100,sum of squares,bound,academic,2,True,False,0.0139483615952821,0.0,1.0,1.0,1.0,701e57045f45cb5960780cc1f839a41ea2313739caafcd69d77970794cbc85bd
S368,S368[N=50],scalable,50,50,medium_21_100,other,bound,modelling,2,True,False,-10.006937627499363,0.0,1.0,1.0,1.0,768a49f37968e62153c4095d059aa6bef1a59f8575adec67b25243645d1f2c7b
TRIGON1B,TRIGON1B[N=100],scalable,100,100,medium_21_100,sum of squares,bound,modelling,2,True,False,2589.6039369544733,0.0,3.141592653,3.141592653,3.141592653,92e4fae64fab40d2c45cc88612744406c472630bbe739192536b0852949e2744
DIAGIQT,DIAGIQT[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,246.24999999999991,-100000.0,1000000.0,1100000.0,1100000.0,9fb193736622b7c5dbaed82af6463452d12d261b4ec5169864cf648a08e39337
NONSCOMP,NONSCOMP[N=50],scalable,50,50,medium_21_100,sum of squares,bound,academic,2,True,False,7060.0,-100.0,100.0,99.0,200.0,ae62c2b70a2c0e9002775058e776813419682406cc8ae83e060446faa0796818
CVXBQP1,CVXBQP1[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,1434.375,0.1,10.0,9.9,9.9,ce5eee421050a7911335126555a37143fb2589131e6ce34c433344cbdfbd685f
HS110,HS110[N=50],scalable,50,50,medium_21_100,sum of squares,bound,academic,2,True,False,-3486785353.286798,2.001,9.999,7.998000000000001,7.998000000000001,d4150abdd496aafa217def36f1e3edd9b5f0d88768211feab617c6ea2ec3fee4
DIAGIQB,DIAGIQB[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,-145.25000000000003,-100000.0,1000000.0,1100000.0,1100000.0,d93d971617f368c0bbcfaf176c27420fce5fcae9813f574887be453611286f4f
PROBPENL,PROBPENL[N=50],scalable,50,50,medium_21_100,other,bound,academic,2,True,False,57600.000076322474,-5.0,5.0,10.0,10.0,e7910ced2d5a935b2d09cb09df625548ee886e4ec8e4c0452209bd70b06351ec
NCVXBQP1,NCVXBQP1[N=50],scalable,50,50,medium_21_100,quadratic,bound,academic,2,True,False,-1258.875,0.1,10.0,9.9,9.9,f20c4838334608cc88e8be6a1cd3e3154aa4cbce8b164abc0607159c5c1e3787
DIAGNQT,DIAGNQT[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,-9.25,-100000.0,1000000.0,1100000.0,1100000.0,0a05c54832accb3c971955f22dbb30409867ef20d2e9e98e1787b82ce8227063
S368,S368[N=8],scalable,8,8,small_2_20,other,bound,modelling,2,True,False,-0.206743551966301,0.0,1.0,1.0,1.0,12548001ab0d7aac6ebe424ad191fbdd9006cfbc77bcf780f476b200de4aaeea
DIAGPQE,DIAGPQE[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,37.5,-100000.0,1000000.0,1100000.0,1100000.0,1ad2acc1d10897961f632c4876f3ff348145034bb30e70da41122c91aa1352d8
STRTCHDVB,STRTCHDVB[N=10],scalable,10,10,small_2_20,sum of squares,bound,modelling,2,True,False,7.186050012059551,-10.0,10.0,20.0,20.0,2f40b6eacafb39f944e63ef67b6acbd4f547cae6aa38bfb42f509f05854a0522
POWERSUMB,POWERSUMB[N=10],scalable,10,10,small_2_20,sum of squares,bound,modelling,2,True,False,2851304708.0,0.0,4.0,4.0,4.0,328282282fbd84d144235c4e550f9cb26c8e059a3a65a4c183fd3fb6a9eb56ab
NCVXBQP3,NCVXBQP3[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,-14.625,0.1,10.0,9.9,9.9,5d3d920a5a05eba478a92213568ea8ddcc16c1536b4989b2214f58c5e53a3494
TRIGON2B,TRIGON2B[N=10],scalable,10,10,small_2_20,sum of squares,bound,modelling,2,True,False,51.08555570486491,-500.0,500.0,1000.0,1000.0,61c8ca8ea6b6989ab725cdcd9c384a74a41e04eb2a3117490d95cc4cd21aec38
TRIGON1B,TRIGON1B[N=10],scalable,10,10,small_2_20,sum of squares,bound,modelling,2,True,False,2.966540465329248,0.0,3.141592653,3.141592653,3.141592653,6cb362b0fb11a7bb137d67579f6aac6a68c3f15241ba5f803e4acb5b038f7b1c
CVXBQP1,CVXBQP1[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,61.875,0.1,10.0,9.9,9.9,73ed396f4e79f20d51c28124b33e2e342e10a8c69a587eb02e9525dfd6e8ddd1
DIAGIQB,DIAGIQB[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,4.749999999999999,-100000.0,1000000.0,1100000.0,1100000.0,77e1de460172be997861f3ce10722b5c773434ead4fe99cfb1f845035ba1a647
CHEBYQAD,CHEBYQAD[N=10],scalable,10,10,small_2_20,sum of squares,bound,academic,2,True,False,0.0337632654623517,0.0,1.0,1.0,1.0,78c7f63fa0ad06744292f8792a949090c8aca05550ebbbfe5af53f2b14a54fe9
QINGB,QINGB[N=5],scalable,5,5,small_2_20,sum of squares,bound,modelling,2,True,False,30.0,-500.0,500.0,1000.0,1000.0,7ea6a8055d4657f7814f8749f5bb37f28373da45af63816df2f1de54ffb90307
DIAGPQT,DIAGPQT[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,41.25,-100000.0,1000000.0,1100000.0,1100000.0,7fb4c1e5f8b50d91e460a1b937375bffd9a218679c31b43215acb35ac9fea2a6
DIAGNQE,DIAGNQE[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,-17.5,-100000.0,1000000.0,1100000.0,1100000.0,81d3ac20ab0ef4080e23977a72a368b116beec3b20194a47cda2fd1c33581b55
DIAGPQB,DIAGPQB[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,29.25,-100000.0,1000000.0,1100000.0,1100000.0,85ce427abb379333dee33e8b6636741f225d0e0aeca1def50f0943dcfdc2844a
DIAGIQT,DIAGIQT[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,16.25,-100000.0,1000000.0,1100000.0,1100000.0,8cf423283fd16e1d174d61917d294ccbb34a78ad770004a0aa6ada1789393db4
PROBPENL,PROBPENL[N=10],scalable,10,10,small_2_20,other,bound,academic,2,True,False,1600.0000700920689,-5.0,5.0,10.0,10.0,a6de82405912291f229b7bb030a5b7ce76124760c39396b774b955416d96865b
NCVXBQP2,NCVXBQP2[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,-28.125,0.1,10.0,9.9,9.9,b404f1482933ca3ca42d54234e997d22f17e127b9622a316d8741aba7e5746b5
HS110,HS110[N=10],scalable,10,10,small_2_20,sum of squares,bound,academic,2,True,False,-43.13434222210946,2.001,9.999,7.998000000000001,7.998000000000001,cc7f9f322e312c8c1df7b7d4ce34c0d02a9bb60570cef8e9fb55d0db919ad83a
DIAGIQE,DIAGIQE[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,12.5,-100000.0,1000000.0,1100000.0,1100000.0,cfef66c16a095d915ce3aad9a8871d5a8c7351dd888cbb737b799b883b02ee20
NCVXBQP1,NCVXBQP1[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,-55.125,0.1,10.0,9.9,9.9,d132f67b25bc2e9d6265ae85edca8193ea1f0460df884cd3fc00e622a05b66db
DIAGNQB,DIAGNQB[N=10],scalable,10,10,small_2_20,quadratic,bound,academic,2,True,False,-21.250000000000004,-100000.0,1000000.0,1100000.0,1100000.0,d41bbae75ec8cd6be385228ceca65797e8212bd937d7a43c7ccf2b7df3d5b2e4
SINEALI,SINEALI[N=10],scalable,10,10,small_2_20,other,bound,academic,2,True,False,-0.8414709848078965,-4.7123889803,1.8493666495,6.283185307,6.2831853071,daf40c848111aae12c3ba64c5b29577f4bf5cbb7e98ec371a572078d3317beb7
