relative_path,sha256,size_bytes
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f006.pdf,8cf46d04fab578b22e70f286543fd9250037def3d9598c0d4e35ea5dcdad093b,39962
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f006.svg,80d99aef35e089201fd72a58d2fe4fce1498ac118ce72f3f6fb8af47a7cef9ab,57758
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f007.pdf,be53f497e5829a6e701aa752089c7939c2c5e0387ab629ac036b4b9b36828d77,39153
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f007.svg,271fbca43a5f3c13a6de58322f70aebbef995baeb45419cb8b0cdfa6b76b1356,58068
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f008.pdf,146bb5d648045632f394e78524b35141a2f657068a5661e49ab46565f20a6437,40878
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f008.svg,aff0247872b5b95147a896058b961398a25d61fea42ae4b3442ef0a3ce0b1591,60683
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f009.pdf,ffdac750dbfb082514b57d0d61db9e479003871b6265e4bedcb70479cb5227d6,41177
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f009.svg,207144baabbe05f0622dffdf90a561032df3669ebbe890b55c6588591d480cda,61710
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f010.pdf,336940e7d568410a691f6a7c251026d2d505d1ba63820f6d44d10f76b19fffec,39400
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f010.svg,2067e2006a59a25ba4d817da1760227a901d6681c30e5a0ef12f4438f554e918,56472
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f011.pdf,28685eaa4475fe6abc075fddcd77bd126ce2e5f8f8be0580d95bf5260b0b0622,39168
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f011.svg,10e9c1cab71cc8c7d64dfc59cfd747feaa4a2ec37bc9923dc9587cb247206233,58306
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f012.pdf,6eebe9f6f86ddc8304b0c190da94e98c6c405dc14d433f0cf25327dd570f95df,40229
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f012.svg,a7f0ba593e732237f6b5918a7fec24eb745000ed5f610e8ea85f6e314b7998fe,61328
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f013.pdf,a2590812874be89daf09d4079fde1256a5df1eda2c80e61ab7a4db25c7c45e46,38722
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f013.svg,cfff74d0da6f2e73d579a6d09e2c7ed72b9bef48827a78fa1c79d8946610d089,58154
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f014.pdf,61c92e7357a9eaa82269ff9be5be269ffe66aa6d55e21f32d01f7787803b5229,66558
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f014.svg,0c34c48e9d8189c7e9fe044b628189a81c2fb439981079f762b400d7c5255c3d,60666
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f015.pdf,438ded73ec2570732853d03795fddf3b02effa8dcb21e74f3cfe111e92566151,37722
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f015.svg,161e27acac5a4a2f7c991d3465075bf7a69c0737baa42465e7099c7c5c59cb37,54052
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f016.pdf,ce683fca2395f40183608184157960d8ef4dfe662f706da96673cc0af9f174b0,37697
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f016.svg,f1e34f1fd2d632a6d5c13beee0fb1140a6dbaef70322b8a66ebc515e2d2bcf27,54836
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f017.pdf,d38bd67c0b3892453a8c9cde4442652dd2d45674deae286fccca15dbdf3dd470,64606
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f017.svg,081fd7b61e413549c2bb45db7ccebef58107293daf226e5e2e327be40eae04a3,55466
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f018.pdf,7cc9f8c207e0810c1590e2626a20906354be542641c88241390985f4f5d2084d,64505
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f018.svg,2f7e023fa95834b99e3259d9bf76e05b273ed20f2e43c0fe8661d5d20afb98c9,55631
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f019.pdf,5441a6d1c41b757404b27b131907ae2b02d8cbb3471561bb934c7bb352731e5b,39016
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f019.svg,cf74a31e8271ad6f8b0c68c069bf99188a0f9017b59ef20d2674cf190afad694,63016
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f020.pdf,90ddd10a8ebcbc68bb8a5bc97a21b8a6add693efcc07bcf2b169e05e31d03166,39142
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f020.svg,7be3fc12339ce4edf567d5841dc058260fa65a789907ed93137888d2348434c5,61173
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f021.pdf,b2a9f5190fefd94fa02bed045b18de5eb8ee23ca94c7a90680687de9e5f8559f,40938
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f021.svg,b395c58655ba1f8e8011ac49b33d4c0d23939efe181533d71e6baa0e4f4fe834,62965
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f022.pdf,be4deb0ca9b3130ff68c8ec5ded98ee1bdfebea3867d3c1b8c2e0b5afeee22ba,39833
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f022.svg,99a5dca735b5b32c47408b9fc0142245ff27000738e7a4c0b93a4bb1b7130742,60773
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f023.pdf,18a5b6484bb65506fb297f95824d49513e321f5b8ae21910e724ba64c960c704,37302
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f023.svg,f4f42aad37ed934fd15c207d01b790a6275494c807d3bbf674cd81b655633e85,55527
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f024.pdf,2af3bf921fb2fd69e3dd5fc212b653ad3c1e4b5c5f1a51772908f085e991fac6,40105
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f024.svg,4d1c98215c9396b7f7a2d3b5569ffb704a2ddc13977fe6871b0dbf497b964877,54549
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldflex-config.js,c0dc1108e60d187dd9dcc59b69058012d4c78f2304b081c67c2bf0b0a4e17c1b,3041
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldflex.css,64b4a8fba840b3d1a3f6f3c5a41bc99466b602a480a3a3337c992334b087f96f,1155
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldflex.html,62a9e29cd66e9cffc5a81c1bb8c5a9b427c917391b8a1570bb9184c56cae524d,1235
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldflex.js,2c3217ed1c68f17a932760c2d4a98ee8b514aa21af37a3e81de8a47968819a8c,9814
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany.html,3a00348fd5e2f67335efa64f7daae1ad54cbc2c3b22ed104f238b196747270e8,12044
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_02D.pdf,0b5013173e2cdad0141216ad8f20008550cd8acb18d4b80dfd12c909bd5dd04b,52534
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_02D.svg,56812c1799e14982863a7af5f2a728a75bd2fc65f44f0656098af174baf8aafc,143229
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_02D.tex,1d579d565a3f255caa6b0804acae83a7c0df868839b1bee2f42b9bc680b97e3f,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_03D.pdf,f8fbdbabc776b737c2906413e1961280769e22f53481e133c01029552185403e,53389
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_03D.svg,52e15299c4deb8f9bbc5be30a31301d5637b7081cd0d8625eb65ddeeb44bbd05,145930
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_03D.tex,1d579d565a3f255caa6b0804acae83a7c0df868839b1bee2f42b9bc680b97e3f,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_05D.pdf,85601295fef8050b6b025400604e93a4d872011add9bec7082c4f04bafb6a4d0,54301
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_05D.svg,d2baeb9ceaa6d747c06c7df280a4b2aae4a3d554f0d9f5c2c5d8182026972f84,148490
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_05D.tex,fd754f74fa0476ddfcaab933cb464936a1a823cfca508eefa97d0d7fa7b13efb,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_10D.pdf,823313b6d1018ba6156c9d961628b105e5e44520a35ce16d4e28e1ae76775f0a,55512
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_10D.svg,bfac7e26cf13a2508cba398d56aa48b96a3bbc9feb488a44554b162ddd1bafc2,152747
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_10D.tex,9a5ddddf99ade86d340980d4bfb6ae0c1db37a5e6be1c48503c058c0acae98c8,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_20D.pdf,f11cfcc14c9810a8b3d19e7bbac780dae049949f4e459a003a3c9d75c1b56ed4,54475
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_20D.svg,990902bd5f9f12b50cebeb8ae0e918a2627bb4e1a1baf0ff86434113a3c318dd,147141
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f001_20D.tex,d5a7c0547b2a48f387ed7aeb573e0297e35b71bd9dbcd002d52af2b25ce46821,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_02D.pdf,61c27407fbd55d938aafa6086129941cc90309a0550c0d348bbe27e95adacd31,53085
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_02D.svg,2f117d7988188aab021dca6a7a8e045c0f0685709f427e42fd0bffef7ed8d74d,143345
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_02D.tex,1d579d565a3f255caa6b0804acae83a7c0df868839b1bee2f42b9bc680b97e3f,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_03D.pdf,66083f8811aa76277c3dcfbdbeb7dae4a116e9c22cc0b4fe42e4924226102c8a,53878
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_03D.svg,36522f8fe9674c5aaf6015f7acfd65f2a40188c86b15969998c108927ab40822,145686
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_03D.tex,fd754f74fa0476ddfcaab933cb464936a1a823cfca508eefa97d0d7fa7b13efb,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_05D.pdf,ed4f73e88ae9b0d05f05ca838ae06e66f27e5886bd9217f6c656195027716e7f,54690
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_05D.svg,9a9522893579128e14ab799e9f906e7f677cf6d2a30e923478586e50e13cd0a1,147776
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_05D.tex,de106b4e89853f31a0313081d55a122f6a39607c96e6b66443348545d1bb0884,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_10D.pdf,91a18139bd189065bf8057f9ccd25e85527fc098d35057e6d43a7ca9681de6bc,54231
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_10D.svg,18edb36c46955ced072ebb346c372af4125dda32c1af7c50a51474c479aa0c46,144672
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_10D.tex,fb42c4e78ff3e9fc90fd0077b2b7671b533e81b207d1b750e61b37e78ad6b0e1,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_20D.pdf,fb22033695f62345f7e3dc917d4175ac4e2f5cf541ec0ff67672f59b03f2b1c2,50508
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_20D.svg,c7e711ed5d00996c490f832023c8218850a057ea46b22f96dbfe880dcfdb149e,129687
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f002_20D.tex,d773785510f2ce6b05c29e1c4cf71d0b45fbaf26c28a8db0951ada742823dfcb,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_02D.pdf,f18fd8c03fc061be9e29589e898ff48b4176c9c8718a695a3044adae2847a0bf,64741
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_02D.svg,0cbafcff5dae73526c5b6bc67ea740130f1c9f13c2f5cc034e86b5a8f230c394,178785
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_02D.tex,1363e4e41961e2086233c1d81d8bd9b4ed42793360209db7fef5e7a46b6f5325,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_03D.pdf,d65d11dfc1a5757d8686aae64432d125637a3f828db9c3d5f87825e58c8fe1af,60464
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_03D.svg,57c23c1b0464e76034c2e6318a7f1194c884f287b46f1fe2aa21b5d9dc1c6676,168983
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_03D.tex,0400fdeee390ce41072fa411103186446a5489249a524b437f79e39771d2dbf3,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_05D.pdf,48f6807e33ec8c83f364d94218c6b0d3185fe9829c46569856d2adb8674274f3,55598
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_05D.svg,d84663e0c82411cfa099bfb5f089d0709395e8970924a0a7fda9b8e2efd5fb78,153887
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_05D.tex,fb42c4e78ff3e9fc90fd0077b2b7671b533e81b207d1b750e61b37e78ad6b0e1,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_10D.pdf,c19c0a08aea7cbdb1a09118465708afe71b50945b2618a64fb05069b7f7a2464,51621
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_10D.svg,3700fa07ab586871e425ce712c90232c784cd9c0fc971e74bb2814bee6152016,139314
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_10D.tex,bf964c83737a12d45f59f4ebbd4bbb91049e5bb8e83acb47a7d05dd327f4a506,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_20D.pdf,7544a717d005042afb6fee90b185bde1ecf15ace48f7be45129150149412e7ab,46569
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_20D.svg,73159487775382eef8929c77f540b3e68c0ad71de384be0a60d2c5cc14a9a518,118501
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f003_20D.tex,fb42c4e78ff3e9fc90fd0077b2b7671b533e81b207d1b750e61b37e78ad6b0e1,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_02D.pdf,c1874f9d392e1fee4328eab6594b0682923c3b2e50b95e30403aed70777d6adb,67218
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_02D.svg,ad693ab136ad4393418fb653c1118292fd9ff4fa943ef8c8b0d8b36a62cba299,188085
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_02D.tex,67d7a4b3b2fb811dd604ff2626ed1582910755cc489d66d56361dbf7948a7192,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_03D.pdf,dd1a4a5cd517d7c88c5b0ca86d0779c72b5d13cb8e94771662b63376102abbc2,57774
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_03D.svg,8f1fc8dff06033f2948eed8c3287080c923578db27aa8cdbf6fc0fc62388ff62,160583
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_03D.tex,f255db1611cfec98dccf2f3aabb920023c1c677695ee9d6aac0372a2f86af858,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_05D.pdf,0ae31a2eb94d1ea7f30f7052084d10178acac9445356ea740fc574b54d62f7db,55496
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_05D.svg,bdf8ee881c071e0c7801dbdf2f3f091c2460415f9b8782f68cc23bdd3a2d99d8,152185
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_05D.tex,e13c71b92901c680a5b5b28417e383a7bd97e033a6a4565cb12a21720f8f685b,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_10D.pdf,7d5fd2d2076b598c5ba198e6b06927458410c291a24fac82df95ba8781e4a49e,49841
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_10D.svg,8ec4257791deed4492953b80287005ae0fbec322aaaa38729c85e554cd551fb9,129692
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_10D.tex,e13c71b92901c680a5b5b28417e383a7bd97e033a6a4565cb12a21720f8f685b,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_20D.pdf,a72af2fa62646bed783d6e14243d85263ceea1f069c9503663c44862a1cdba62,47235
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_20D.svg,75463ba04c8bfd16167f9d02d3b4c6e3d36c14e7912e83713662166912346734,118192
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f004_20D.tex,fb42c4e78ff3e9fc90fd0077b2b7671b533e81b207d1b750e61b37e78ad6b0e1,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_02D.pdf,ac2d23a61c2621e803e020d516c9479cd404b6c648bf2242aaefde71da7510b5,50840
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_02D.svg,f4a4b20a4a1c8b6489866214d51d00cec419676db332b1a713e96108ec8dcf65,136246
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_02D.tex,e7f7ad04830050aa9bd36ee96dceb3e76f4a24a2e870ea30b5fea30e45aebc94,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_03D.pdf,8451c46cbffe7e0a479f70a43143f30261cb1e4cb24d8bca684ab4089b78e3f1,51687
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_03D.svg,d5609b85035773a1d23a53c1d2ccbb0db8d7e983c6cdf3b5df7a5fc8a39efa76,140013
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_03D.tex,d92dc16ffe2b9d2cac1e24e1ac7aa9eedbf427b5346dd151d372424ec846a02a,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_05D.pdf,6574623d5ed95bc11567cb2d2836407587b2d115d79d3da4d01315d40b596d0d,53117
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_05D.svg,d067dd3bc2184e711ff79878ac8f9e288348101eef67252e6d64b240bf9772b5,144650
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_05D.tex,d5a7c0547b2a48f387ed7aeb573e0297e35b71bd9dbcd002d52af2b25ce46821,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_10D.pdf,6b123a43a4231074e3b5bc3423e763e30a3dc3109c32fefad9ad983f1b735a70,55249
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_10D.svg,c2fa6180ed919c0e98f65024327b1aa2f616009aca786a08234f5cc660ad1497,149838
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_10D.tex,fd754f74fa0476ddfcaab933cb464936a1a823cfca508eefa97d0d7fa7b13efb,1014
