instance_id,problem_name,dimension,dimension_group,algorithm,algorithm_display,relative_target,successes,runs,success_rate,total_ert_cost,ert_evaluations,ert_per_dimension,ert_rank,best_ert_or_tied
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,DE,Differential Evolution,1e-05,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,DE,Differential Evolution,0.0001,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,DE,Differential Evolution,0.001,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,DE,Differential Evolution,0.01,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,DE,Differential Evolution,0.1,0,30,0.0,30000.0,inf,inf,6.0,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,30000.0,inf,inf,6.0,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.001,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.1,2,30,0.06666666666666667,29234.0,14617.0,1461.7,4.0,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,Random,Random Search,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,Random,Random Search,1e-05,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,Random,Random Search,0.0001,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,Random,Random Search,0.001,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,Random,Random Search,0.01,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,Random,Random Search,0.1,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,2,30,0.06666666666666667,29826.0,14913.0,1491.3,4.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,20,30,0.6666666666666666,28814.0,1440.7,144.07,4.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,29,30,0.9666666666666667,25232.0,870.0689655172414,87.00689655172414,4.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,30,30,1.0,20707.0,690.2333333333333,69.02333333333334,4.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,15678.0,522.6,52.260000000000005,4.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,30,30,1.0,60.0,2.0,0.2,1.0,True
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,30,30,1.0,60.0,2.0,0.2,1.0,True
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,30,30,1.0,60.0,2.0,0.2,1.0,True
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,30,30,1.0,60.0,2.0,0.2,1.0,True
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,60.0,2.0,0.2,1.0,True
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,60.0,2.0,0.2,1.0,True
CVXBQP1[N=10],CVXBQP1,10,small_2_20,CMA_ES,CMA-ES,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,CMA_ES,CMA-ES,1e-05,5,30,0.16666666666666666,29891.0,5978.2,597.8199999999999,3.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,CMA_ES,CMA-ES,0.0001,22,30,0.7333333333333333,28042.0,1274.6363636363637,127.46363636363637,3.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,CMA_ES,CMA-ES,0.001,30,30,1.0,23592.0,786.4,78.64,3.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,CMA_ES,CMA-ES,0.01,30,30,1.0,19335.0,644.5,64.45,3.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,CMA_ES,CMA-ES,0.1,30,30,1.0,14266.0,475.53333333333336,47.553333333333335,3.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,DE,Differential Evolution,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,DE,Differential Evolution,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,DE,Differential Evolution,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,DE,Differential Evolution,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,DE,Differential Evolution,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,DE,Differential Evolution,0.1,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,30,30,1.0,360.0,12.0,1.2,2.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,30,30,1.0,360.0,12.0,1.2,2.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,30,30,1.0,360.0,12.0,1.2,2.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.001,30,30,1.0,360.0,12.0,1.2,2.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.01,30,30,1.0,360.0,12.0,1.2,2.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,360.0,12.0,1.2,2.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,Random,Random Search,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,Random,Random Search,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,Random,Random Search,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,Random,Random Search,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,Random,Random Search,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
CVXBQP1[N=10],CVXBQP1,10,small_2_20,Random,Random Search,0.1,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,1,30,0.03333333333333333,74976.0,74976.0,1499.52,2.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,15,30,0.5,71339.0,4755.933333333333,95.11866666666667,3.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,36864.0,1228.8,24.576,4.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,28,30,0.9333333333333333,38964.0,1391.5714285714287,27.831428571428575,2.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,36043.0,1201.4333333333334,24.028666666666666,3.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,CMA_ES,CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,CMA_ES,CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,CMA_ES,CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,CMA_ES,CMA-ES,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,CMA_ES,CMA-ES,0.01,9,30,0.3,72418.0,8046.444444444444,160.92888888888888,4.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,CMA_ES,CMA-ES,0.1,30,30,1.0,35250.0,1175.0,23.5,2.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,DE,Differential Evolution,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,DE,Differential Evolution,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,DE,Differential Evolution,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,DE,Differential Evolution,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,DE,Differential Evolution,0.01,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,DE,Differential Evolution,0.1,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,30,30,1.0,1560.0,52.0,1.04,1.0,True
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,30,30,1.0,1560.0,52.0,1.04,1.0,True
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,30,30,1.0,1560.0,52.0,1.04,1.0,True
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.001,30,30,1.0,1560.0,52.0,1.04,1.0,True
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.01,30,30,1.0,1560.0,52.0,1.04,1.0,True
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,1560.0,52.0,1.04,1.0,True
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,Random,Random Search,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,Random,Random Search,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,Random,Random Search,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,Random,Random Search,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,Random,Random Search,0.01,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,Random,Random Search,0.1,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,10,30,0.3333333333333333,29524.0,2952.4,295.24,1.0,True
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,26,30,0.8666666666666667,26578.0,1022.2307692307693,102.22307692307693,1.0,True
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,30,30,1.0,22459.0,748.6333333333333,74.86333333333333,3.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,30,30,1.0,17728.0,590.9333333333333,59.09333333333333,3.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,30,30,1.0,10990.0,366.3333333333333,36.63333333333333,3.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,5295.0,176.5,17.65,4.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,1,30,0.03333333333333333,29536.0,29536.0,2953.6,4.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,30,30,1.0,3810.0,127.0,12.7,2.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,30,30,1.0,3810.0,127.0,12.7,2.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,2490.0,83.0,8.3,2.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,1830.0,61.0,6.1,2.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,CMA_ES,CMA-ES,1e-06,4,30,0.13333333333333333,29772.0,7443.0,744.3,2.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,CMA_ES,CMA-ES,1e-05,23,30,0.7666666666666667,27525.0,1196.7391304347825,119.67391304347825,2.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,CMA_ES,CMA-ES,0.0001,30,30,1.0,23343.0,778.1,77.81,4.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,CMA_ES,CMA-ES,0.001,30,30,1.0,18337.0,611.2333333333333,61.123333333333335,4.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,CMA_ES,CMA-ES,0.01,30,30,1.0,11611.0,387.03333333333336,38.70333333333333,4.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,CMA_ES,CMA-ES,0.1,30,30,1.0,5221.0,174.03333333333333,17.403333333333332,3.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,DE,Differential Evolution,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,DE,Differential Evolution,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,DE,Differential Evolution,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,DE,Differential Evolution,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,DE,Differential Evolution,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,DE,Differential Evolution,0.1,21,30,0.7,25019.0,1191.3809523809523,119.13809523809523,5.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,30000.0,inf,inf,6.5,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,3,30,0.1,29049.0,9683.0,968.3,3.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,30,30,1.0,2340.0,78.0,7.8,1.0,True
DIAGIQE[N=10],DIAGIQE,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.001,30,30,1.0,2340.0,78.0,7.8,1.0,True
DIAGIQE[N=10],DIAGIQE,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.01,30,30,1.0,1020.0,34.0,3.4,1.0,True
DIAGIQE[N=10],DIAGIQE,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,360.0,12.0,1.2,1.0,True
DIAGIQE[N=10],DIAGIQE,10,small_2_20,Random,Random Search,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,Random,Random Search,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,Random,Random Search,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,Random,Random Search,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,Random,Random Search,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGIQE[N=10],DIAGIQE,10,small_2_20,Random,Random Search,0.1,0,30,0.0,30000.0,inf,inf,6.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,19,30,0.6333333333333333,581850.0,30623.684210526317,61.247368421052634,2.0,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,332068.0,11068.933333333332,22.137866666666664,3.0,False
