instance_id,problem_name,dimension,dimension_group,algorithm,median_final_normalized_gap,mean_final_rank,median_fbest,best_or_tied_runs,seeds
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,Random,0.5718506251365431,6.566666666666666,-122849142911757.78,0,30
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BIPOP_CMA_ES,1.780089254652416e-06,1.4333333333333333,-4999986102422.944,19,30
DIAGIQE[N=10],DIAGIQE,10,small_2_20,BasinGraph_v2,3.588917162245723e-05,3.3,-4999815557181.553,0,30
DIAGIQE[N=10],DIAGIQE,10,small_2_20,CMA_ES,3.4580073325829845e-06,1.7333333333333334,-4999977712840.939,11,30
DIAGIQE[N=10],DIAGIQE,10,small_2_20,DE,0.07546893129951093,5.0,-4622650723490.615,0,30
DIAGIQE[N=10],DIAGIQE,10,small_2_20,LHS,0.3492291601399872,6.566666666666666,-3253850947302.9136,0,30
DIAGIQE[N=10],DIAGIQE,10,small_2_20,MS_LBFGSB,3.9965577697790674e-05,3.533333333333333,-4999795175171.547,0,30
DIAGIQE[N=10],DIAGIQE,10,small_2_20,Random,0.34152961414379956,6.433333333333334,-3292348638808.241,0,30
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BIPOP_CMA_ES,0.007919410247161276,1.7,-1.506635384757841e+16,9,30
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BasinGraph_v2,0.27829439121606836,4.0,-1.0960270957855846e+16,0,30
DIAGIQE[N=500],DIAGIQE,500,large_101_500,CMA_ES,0.005864410114400115,1.3,-1.5097562359746474e+16,21,30
DIAGIQE[N=500],DIAGIQE,500,large_101_500,DE,0.8538994337215237,5.0,-2218774212114130.0,0,30
DIAGIQE[N=500],DIAGIQE,500,large_101_500,LHS,0.8781000701792707,6.566666666666666,-1851248271202540.0,0,30
DIAGIQE[N=500],DIAGIQE,500,large_101_500,MS_LBFGSB,0.0357747849122119,3.0,-1.464332477555e+16,0,30
DIAGIQE[N=500],DIAGIQE,500,large_101_500,Random,0.8737375689052623,6.433333333333334,-1917499933147763.5,0,30
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BIPOP_CMA_ES,0.00803976264530925,1.6333333333333333,-8470844670911752.0,11,30
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BasinGraph_v2,0.09108083786121461,3.066666666666667,-7761715390350002.0,0,30
DIAGIQT[N=500],DIAGIQT,500,large_101_500,CMA_ES,0.007310001835609401,1.3666666666666667,-8477076463511007.0,19,30
DIAGIQT[N=500],DIAGIQT,500,large_101_500,DE,1.4832018628939463,6.366666666666666,4126302417339276.5,0,30
DIAGIQT[N=500],DIAGIQT,500,large_101_500,LHS,1.4722665821794148,5.633333333333334,4032920585207708.0,0,30
DIAGIQT[N=500],DIAGIQT,500,large_101_500,MS_LBFGSB,0.13392194588338016,3.933333333333333,-7395873738718694.0,0,30
DIAGIQT[N=500],DIAGIQT,500,large_101_500,Random,1.4745061599626212,6.0,4052045460193228.0,0,30
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BIPOP_CMA_ES,0.0011861822902231394,3.433333333333333,-31212921815292.375,0,30
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BasinGraph_v2,0.0,1.1666666666666667,-31249990000000.0,30,30
DIAGNQB[N=10],DIAGNQB,10,small_2_20,CMA_ES,0.0012354448108879295,3.0,-31211382362014.227,0,30
DIAGNQB[N=10],DIAGNQB,10,small_2_20,DE,0.1276183414584888,5.0,-27261918105608.35,0,30
DIAGNQB[N=10],DIAGNQB,10,small_2_20,LHS,0.3331555104550664,6.566666666666666,-20838883629841.36,0,30
DIAGNQB[N=10],DIAGNQB,10,small_2_20,MS_LBFGSB,0.00042135233440490855,2.4,-31236822743763.38,10,30
DIAGNQB[N=10],DIAGNQB,10,small_2_20,Random,0.3277820445729975,6.433333333333334,-21006804384921.242,0,30
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BIPOP_CMA_ES,0.02214020653770338,3.6,-803067306487938.5,0,30
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BasinGraph_v2,0.0,1.0,-821249950000000.0,30,30
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,CMA_ES,0.01806138036546531,3.4,-806417042277944.5,0,30
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,DE,0.4459621217371639,5.0,-455003579821804.25,0,30
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,LHS,0.5291612016148339,6.466666666666667,-386676339632285.75,0,30
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,MS_LBFGSB,0.0009807901967004765,2.0,-820444476100000.0,0,30
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,Random,0.5253925974366366,6.533333333333333,-389771305625197.25,0,30
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BIPOP_CMA_ES,2.4274800447386065e-05,3.6333333333333333,-27499322443230.445,0,30
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BasinGraph_v2,0.0,1.5,-27499990000000.0,30,30
DIAGNQE[N=10],DIAGNQE,10,small_2_20,CMA_ES,1.4545147083897969e-05,3.3666666666666667,-27499590008600.645,0,30
DIAGNQE[N=10],DIAGNQE,10,small_2_20,DE,0.12566721138204903,5.0,-24044142943667.965,0,30
DIAGNQE[N=10],DIAGNQE,10,small_2_20,LHS,0.3204936964378711,6.5,-18686416552901.117,0,30
DIAGNQE[N=10],DIAGNQE,10,small_2_20,MS_LBFGSB,0.0,1.5,-27499990000000.0,30,30
DIAGNQE[N=10],DIAGNQE,10,small_2_20,Random,0.32248703010439483,6.5,-18631599897005.086,0,30
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BIPOP_CMA_ES,0.024676602054351335,3.566666666666667,-621768617424195.6,0,30
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BasinGraph_v2,0.0,1.0,-637499950000000.0,30,30
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,CMA_ES,0.025498969349361585,3.433333333333333,-621244358314745.5,0,30
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,DE,0.43495083114001243,5.033333333333333,-360218816896039.2,0,30
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,LHS,0.5133825009363155,6.433333333333334,-310218631322525.44,0,30
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,MS_LBFGSB,0.0006254893823919005,2.0,-637101200550000.0,0,30
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,Random,0.5199914452845518,6.533333333333333,-306005429630976.0,0,30
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BIPOP_CMA_ES,0.001480445157342859,3.1666666666666665,-19221491445525.617,0,30
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BasinGraph_v2,0.0,1.25,-19249990000000.0,30,30
DIAGNQT[N=10],DIAGNQT,10,small_2_20,CMA_ES,0.004530251842461535,3.6666666666666665,-19162782697335.176,0,30
DIAGNQT[N=10],DIAGNQT,10,small_2_20,DE,0.0856237863053101,5.0,-17601732969861.438,0,30
DIAGNQT[N=10],DIAGNQT,10,small_2_20,LHS,0.2759858585289061,6.533333333333333,-13937264983179.695,0,30
DIAGNQT[N=10],DIAGNQT,10,small_2_20,MS_LBFGSB,5.905507941743976e-05,1.9166666666666667,-19248853190311.766,15,30
DIAGNQT[N=10],DIAGNQT,10,small_2_20,Random,0.2617746880434628,6.466666666666667,-14210829872912.643,0,30
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BIPOP_CMA_ES,461.51034225198987,3.7,310802712805.8637,0,30
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BasinGraph_v2,14.524847753164368,1.0,10432555925.788149,30,30
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,CMA_ES,347.7009886945514,3.2666666666666666,234323869972.72656,0,30
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,DE,76250.88844135932,5.6,51240570389040.92,0,30
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,LHS,84737.16862312952,6.233333333333333,56943272917194.87,0,30
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,MS_LBFGSB,83.87400381208178,2.033333333333333,57034553398.37637,0,30
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,Random,85599.46575818512,6.166666666666667,57522728691311.875,0,30
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BIPOP_CMA_ES,293.5698916285131,2.7666666666666666,19177916508855.734,0,30
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BasinGraph_v2,0.0,1.0,65104871833.40771,30,30
DIAGPQE[N=500],DIAGPQE,500,large_101_500,CMA_ES,280.3469554637656,2.3666666666666667,18317039779286.36,0,30
DIAGPQE[N=500],DIAGPQE,500,large_101_500,DE,239639.01594253135,6.833333333333333,1.5601717396881404e+16,0,30
DIAGPQE[N=500],DIAGPQE,500,large_101_500,LHS,235235.17467719712,6.166666666666667,1.5315006153719626e+16,0,30
DIAGPQE[N=500],DIAGPQE,500,large_101_500,MS_LBFGSB,1311.2679886373398,3.8666666666666667,85434956437525.94,0,30
DIAGPQE[N=500],DIAGPQE,500,large_101_500,Random,194785.88251332138,5.0,1.2681562725e+16,0,30
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BIPOP_CMA_ES,918.0946480325288,3.6,158928778791.61542,0,30
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BasinGraph_v2,1.832264100124011,1.0,489752686.4128943,30,30
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,CMA_ES,693.0321732758914,3.4,120011237333.4265,0,30
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,DE,710998.524712799,5.5,122945211145835.4,0,30
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,LHS,749354.5695132535,6.266666666666667,129577693816737.97,0,30
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,MS_LBFGSB,57.63953063889593,2.0,10139880330.034222,0,30
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,Random,746799.530817264,6.233333333333333,129135879496132.22,0,30
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BIPOP_CMA_ES,0.006305575039507182,2.6333333333333333,-660636.1680896222,1,30
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BasinGraph_v2,0.0011446410834977435,1.0333333333333334,-664067.8223690479,29,30
EXPLIN2[N=120],EXPLIN2,120,large_101_500,CMA_ES,0.005136299450185941,2.3333333333333335,-661413.6532529907,0,30
EXPLIN2[N=120],EXPLIN2,120,large_101_500,DE,0.32813126335038006,5.233333333333333,-446644.9583716191,0,30
EXPLIN2[N=120],EXPLIN2,120,large_101_500,LHS,0.3415872363900838,6.6,-437697.69265205483,0,30
EXPLIN2[N=120],EXPLIN2,120,large_101_500,MS_LBFGSB,0.07105373926018199,4.0,-617583.2407073365,0,30
EXPLIN2[N=120],EXPLIN2,120,large_101_500,Random,0.34028224355231484,6.166666666666667,-438565.4201398549,0,30
EXPLIN[N=120],EXPLIN,120,large_101_500,BIPOP_CMA_ES,0.010051809345108883,2.5,-583049.7843727053,2,30
EXPLIN[N=120],EXPLIN,120,large_101_500,BasinGraph_v2,0.005013148641651777,1.3,-586017.9133419642,21,30
EXPLIN[N=120],EXPLIN,120,large_101_500,CMA_ES,0.009708324576985571,2.2,-583252.1212933213,7,30
EXPLIN[N=120],EXPLIN,120,large_101_500,DE,0.2990226503350571,5.9,-412825.43808463425,0,30
EXPLIN[N=120],EXPLIN,120,large_101_500,LHS,0.303792737395621,6.033333333333333,-410015.5180634999,0,30
EXPLIN[N=120],EXPLIN,120,large_101_500,MS_LBFGSB,0.06753841643662477,4.0,-549186.0904479163,0,30
EXPLIN[N=120],EXPLIN,120,large_101_500,Random,0.30193953086587133,6.066666666666666,-411107.1883129366,0,30
HS110[N=50],HS110,50,medium_21_100,BIPOP_CMA_ES,0.001279048380633971,3.7666666666666666,-9981687391.336723,0,30
HS110[N=50],HS110,50,medium_21_100,BasinGraph_v2,0.0,1.5,-9990005324.309566,30,30
HS110[N=50],HS110,50,medium_21_100,CMA_ES,0.0008842732644634035,3.2333333333333334,-9984254700.756268,0,30
HS110[N=50],HS110,50,medium_21_100,DE,1.4995283011195673,5.283333333333333,-238242929.35495526,0,30
HS110[N=50],HS110,50,medium_21_100,LHS,1.5073668558509397,6.366666666666666,-187267083.68193808,0,30
HS110[N=50],HS110,50,medium_21_100,MS_LBFGSB,0.0,1.5,-9990005324.309566,30,30
HS110[N=50],HS110,50,medium_21_100,Random,1.5069884538328453,6.35,-189727915.24308312,0,30
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BIPOP_CMA_ES,0.0007216695011465864,3.6666666666666665,-14371.506343614612,0,30
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,BasinGraph_v2,0.0,1.5,-14381.865,30,30
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,CMA_ES,0.00016058034990604732,3.3333333333333335,-14379.56007140834,0,30
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,DE,0.11020699515867002,5.0,-12799.98244531119,0,30
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,LHS,0.31012584777167834,6.566666666666666,-9930.39921380575,0,30
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,MS_LBFGSB,0.0,1.5,-14381.865,30,30
NCVXBQP2[N=10],NCVXBQP2,10,small_2_20,Random,0.32767922955821366,6.433333333333334,-9678.442535521086,0,30
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BIPOP_CMA_ES,0.35272696231650963,2.6666666666666665,2522.878498121292,0,30
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,BasinGraph_v2,0.009115406336113133,1.0,114.30083742936873,30,30
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,CMA_ES,0.13807147231339578,2.3333333333333335,1018.2305636499763,0,30
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,DE,261885.98686011904,6.8,1835714614.1949086,0,30
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,LHS,235157.61969506566,6.2,1648359599.6732435,0,30
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,MS_LBFGSB,479.60501719269536,4.0,3361887.079131082,0,30
NONSCOMP[N=50],NONSCOMP,50,medium_21_100,Random,92819.16855562826,5.0,650624780.5,0,30
PROBPENL[N=10],PROBPENL,10,small_2_20,BIPOP_CMA_ES,0.8026565015310317,3.2,-92731.05406922281,2,30
PROBPENL[N=10],PROBPENL,10,small_2_20,BasinGraph_v2,0.7198391496740637,1.8333333333333333,-132318.10995048255,18,30
PROBPENL[N=10],PROBPENL,10,small_2_20,CMA_ES,0.7976627246242715,3.1666666666666665,-95118.10124030226,3,30
PROBPENL[N=10],PROBPENL,10,small_2_20,DE,0.7763294293238745,2.3333333333333335,-105315.50956418572,7,30
PROBPENL[N=10],PROBPENL,10,small_2_20,LHS,0.9119185287442575,6.266666666666667,-40503.32787411427,0,30
PROBPENL[N=10],PROBPENL,10,small_2_20,MS_LBFGSB,0.8858925072556538,4.966666666666667,-52943.87981081008,0,30
PROBPENL[N=10],PROBPENL,10,small_2_20,Random,0.919327079606709,6.233333333333333,-36962.008206014434,0,30
PROBPENL[N=500],PROBPENL,500,large_101_500,BIPOP_CMA_ES,0.05661084352077359,3.3333333333333335,-4894.354906808765,0,30
PROBPENL[N=500],PROBPENL,500,large_101_500,BasinGraph_v2,0.0,1.0,-377243.3076849701,30,30
PROBPENL[N=500],PROBPENL,500,large_101_500,CMA_ES,0.05664685781100549,3.6666666666666665,-4657.476555968227,0,30
PROBPENL[N=500],PROBPENL,500,large_101_500,DE,0.05618778642914002,2.0,-7676.946637266447,0,30
PROBPENL[N=500],PROBPENL,500,large_101_500,LHS,0.05699310501448196,5.5,-2380.089829350698,0,30
PROBPENL[N=500],PROBPENL,500,large_101_500,MS_LBFGSB,0.057164378425684934,6.833333333333333,-1253.56580437714,0,30
PROBPENL[N=500],PROBPENL,500,large_101_500,Random,0.05699782750802437,5.666666666666667,-2349.0283680535854,0,30
QINGB[N=5],QINGB,5,small_2_20,BIPOP_CMA_ES,3.7267756695060336e-08,2.2333333333333334,1.1180327012506782e-06,6,30
QINGB[N=5],QINGB,5,small_2_20,BasinGraph_v2,1.0,3.9,30.0,1,30
QINGB[N=5],QINGB,5,small_2_20,CMA_ES,2.6141002525354172e-08,2.1666666666666665,7.842300761594932e-07,7,30
QINGB[N=5],QINGB,5,small_2_20,DE,7051.781508040146,6.0,211553.44524120438,0,30
QINGB[N=5],QINGB,5,small_2_20,LHS,14329360.945919126,7.0,429880828.3775738,0,30
QINGB[N=5],QINGB,5,small_2_20,MS_LBFGSB,1.334606316605793e-09,1.7,4.0038189897041814e-08,16,30
QINGB[N=5],QINGB,5,small_2_20,Random,1.8333333333333333,5.0,55.0,0,30
S368[N=8],S368,8,small_2_20,BIPOP_CMA_ES,2.83879768839376e-06,3.0,-0.9999977481054314,3,30
S368[N=8],S368,8,small_2_20,BasinGraph_v2,0.07878914839573575,2.95,-0.9375000000000009,9,30
S368[N=8],S368,8,small_2_20,CMA_ES,1.823591352110771e-06,2.4,-0.9999985534244038,5,30
S368[N=8],S368,8,small_2_20,DE,0.08952364128931589,4.233333333333333,-0.9289847942957965,0,30
S368[N=8],S368,8,small_2_20,LHS,0.3818972836127248,6.6,-0.6970575172876533,0,30
S368[N=8],S368,8,small_2_20,MS_LBFGSB,5.388369240996396e-15,2.4166666666666665,-0.9999999999999982,18,30
S368[N=8],S368,8,small_2_20,Random,0.37162907808532086,6.4,-0.7052028375320017,0,30
SINEALI[N=10],SINEALI,10,small_2_20,BIPOP_CMA_ES,0.008302946485479482,2.6666666666666665,-893.4746225284659,8,30
SINEALI[N=10],SINEALI,10,small_2_20,BasinGraph_v2,0.004678627957874021,1.9,-896.7368958790111,12,30
SINEALI[N=10],SINEALI,10,small_2_20,CMA_ES,0.006317290776239321,2.2,-895.2619245148319,10,30
SINEALI[N=10],SINEALI,10,small_2_20,DE,0.2662259808507912,5.766666666666667,-661.3163739935062,0,30
SINEALI[N=10],SINEALI,10,small_2_20,LHS,0.3004029846672083,6.133333333333334,-630.5534242410076,0,30
SINEALI[N=10],SINEALI,10,small_2_20,MS_LBFGSB,0.045581985733336265,3.5,-859.9195099339453,0,30
SINEALI[N=10],SINEALI,10,small_2_20,Random,0.267833211222671,5.833333333333333,-659.8696951846669,0,30
