filename,dimension,function_group,recommended_role,format,sha256
pprldmany_03D_hcond.pdf,3,High conditioning / unimodal f10-f14,Supplementary high-conditioning ECDF,pdf,e05ed7b88f5b7a9c1ef2016690c01be297f730f4461044e7936a394b034f78a8
pprldmany_05D_noiselessall.svg,5,All f1-f24,Main aggregate ECDF,svg,c1bb068e3c22eaa84b0ee3f032672a71e004862652a9fc3987c1adab346c1cff
pprldmany_05D_noiselessall.pdf,5,All f1-f24,Main aggregate ECDF,pdf,7ea1043804b2e29370749646a0ede54ba52fcdd02c6f058fcc97136e266f68b9
pprldmany_05D_mult2.svg,5,Multimodal with weak structure f20-f24,Supplementary weak-structure multimodal ECDF,svg,b2c2fd15427a21c29c5e16bc39482c4a6e3f32266e484f2e0aa3a93b2405bdc1
pprldmany_05D_mult2.pdf,5,Multimodal with weak structure f20-f24,Supplementary weak-structure multimodal ECDF,pdf,b6f12f4f866ef11b2ada025670665fa84ecfbb2e96c34b6e0c72848cf29c9553
pprldmany_05D_hcond.svg,5,High conditioning / unimodal f10-f14,Supplementary high-conditioning ECDF,svg,d486cc8b101d8840741dfeaed0a0c885e038c377a7738f62e805366ca8670951
pprldmany_05D_hcond.pdf,5,High conditioning / unimodal f10-f14,Supplementary high-conditioning ECDF,pdf,3ae2ce0e0d0fa0b643f33f3994348530c6c26c57c0004c4646bcb658f52e857f
pprldmany_10D_noiselessall.svg,10,All f1-f24,Main aggregate ECDF,svg,c5b92f18491aec170dedc4d1ef87e0d3b14dd2e400f2e1d6157c3483b3b12e74
pprldmany_10D_noiselessall.pdf,10,All f1-f24,Main aggregate ECDF,pdf,79a690ae3f41d0485f7323a7bb5bb0b87e0737669e8433a3ed4d441923b09766
pprldmany_10D_mult2.svg,10,Multimodal with weak structure f20-f24,Supplementary weak-structure multimodal ECDF,svg,3b122762d5a0c184aa38cf121c6ddeb628f8ba286b51ecf5fee49af0e95160fa
pprldmany_10D_mult2.pdf,10,Multimodal with weak structure f20-f24,Supplementary weak-structure multimodal ECDF,pdf,8634b1d6f0ca4e856c5bc681e489f23b68a9b3715781261dc0ce1fe89a863485
pprldmany_10D_hcond.svg,10,High conditioning / unimodal f10-f14,Supplementary high-conditioning ECDF,svg,c55631dba2ec3e0d7f8642b098de1eb416b063cf7f763b1c512ccb8768037f7e
pprldmany_10D_hcond.pdf,10,High conditioning / unimodal f10-f14,Supplementary high-conditioning ECDF,pdf,1d08d47069f5a9421d03517d87706d1a5fd6cf2d27dff29815c84e56941ee243
pprldmany_20D_noiselessall.svg,20,All f1-f24,Main aggregate ECDF,svg,42091af6db644dd9fa67e3415879d4c1e3c887ec0a55f97d1f59221b58c4348e
pprldmany_20D_noiselessall.pdf,20,All f1-f24,Main aggregate ECDF,pdf,302843122dff67ca86ee8dfb6d4529f2d3eb865073d76e547f168e11bf9ac6af
pprldmany_20D_mult2.svg,20,Multimodal with weak structure f20-f24,Supplementary weak-structure multimodal ECDF,svg,703757cb34c418d07a1a1cef5a2ee71df4b3737550119a14db7f07c3752a22f3
pprldmany_20D_mult2.pdf,20,Multimodal with weak structure f20-f24,Supplementary weak-structure multimodal ECDF,pdf,bbbed1b393a0e0406b6a365a376c92a157efb549626c49e5cd030dce52534f00
pprldmany_20D_hcond.svg,20,High conditioning / unimodal f10-f14,Supplementary high-conditioning ECDF,svg,60e73da145309f50c0f843ab67cc66d3176cfe513f64d5215bcbdb7b8e8c7cfa
pprldmany_20D_hcond.pdf,20,High conditioning / unimodal f10-f14,Supplementary high-conditioning ECDF,pdf,ff8de5771b0b31f146b2e004f833b3d85f9d8a58b673cf899b2d434cc24209a7
