partition,dimension,function_group,algorithm,algorithm_display,fraction_reached_by_10_FE_per_dim,fraction_reached_by_100_FE_per_dim,fraction_reached_by_1000_FE_per_dim,fraction_reached_by_1e7_FE_per_dim,source_svg,rank_at_1000_FE_per_dim
prospective_holdout,2,Multimodal with global structure f15-f19,DE,Differential Evolution,0.12581699265833884,0.24052287420556656,0.8241830073416611,0.9960784297611219,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_multi.svg,1.0
prospective_holdout,2,Multimodal with global structure f15-f19,MS_LBFGSB,Multi-start L-BFGS-B,0.15359477043611658,0.19607842976112205,0.24101307048542625,0.2470588223208416,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_multi.svg,7.0
prospective_holdout,2,Multimodal with global structure f15-f19,LHS,Latin Hypercube Sampling,0.12941176309445535,0.2058823519340347,0.2705882369055446,0.341176470386807,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_multi.svg,5.0
prospective_holdout,2,Multimodal with global structure f15-f19,Random,Random Search,0.14313725550624587,0.204248366617357,0.26013071855139164,0.3098039221729126,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_multi.svg,6.0
prospective_holdout,2,Multimodal with weak structure f20-f24,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.13660130739097084,0.33071895545693625,0.6941176480659653,0.9490196074402804,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_mult2.svg,1.0
prospective_holdout,2,Multimodal with weak structure f20-f24,CMA_ES,CMA-ES,0.15882352961319313,0.2702614371027833,0.6319444444444444,0.8470588223208415,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_mult2.svg,4.0
prospective_holdout,2,Multimodal with weak structure f20-f24,BIPOP_CMA_ES,BIPOP-CMA-ES,0.15424836661735705,0.2718954258437432,0.6081699334319526,0.8509803925597194,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_mult2.svg,5.0
prospective_holdout,2,Multimodal with weak structure f20-f24,DE,Differential Evolution,0.14803921488056104,0.239215685267368,0.6398692814486083,0.8862745110124917,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_mult2.svg,3.0
prospective_holdout,2,Multimodal with weak structure f20-f24,MS_LBFGSB,Multi-start L-BFGS-B,0.13790849632916952,0.31911764806596543,0.6680147072923516,0.7333333333333334,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_mult2.svg,2.0
prospective_holdout,2,Multimodal with weak structure f20-f24,LHS,Latin Hypercube Sampling,0.15228758149791813,0.23660130739097085,0.34411764806596534,0.4627450964277887,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_mult2.svg,6.0
prospective_holdout,2,Multimodal with weak structure f20-f24,Random,Random Search,0.1424836593250056,0.23267973715209297,0.3169934630451457,0.4078431370534736,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_02D_mult2.svg,7.0
prospective_holdout,3,All f1-f24,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.09558823690554462,0.44791666666666663,0.6107706963620425,0.6952614371027832,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_noiselessall.svg,4.0
prospective_holdout,3,All f1-f24,CMA_ES,CMA-ES,0.09667755930856904,0.2848754074895902,0.7140778202388779,0.8562091517367959,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_noiselessall.svg,2.0
prospective_holdout,3,All f1-f24,BIPOP_CMA_ES,BIPOP-CMA-ES,0.08251634067499458,0.28254357399189134,0.7303240740740741,0.9027777777777776,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_noiselessall.svg,1.0
prospective_holdout,3,All f1-f24,DE,Differential Evolution,0.07366557774490479,0.18252995562130184,0.6962145963456059,0.8513071889381985,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_noiselessall.svg,3.0
prospective_holdout,3,All f1-f24,MS_LBFGSB,Multi-start L-BFGS-B,0.18713405380232304,0.4552951388888889,0.5838439554569362,0.6258169926583388,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_noiselessall.svg,5.0
prospective_holdout,3,All f1-f24,LHS,Latin Hypercube Sampling,0.07591231097961876,0.11846405188472503,0.16544117767915845,0.22058823690554466,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_noiselessall.svg,7.0
prospective_holdout,3,All f1-f24,Random,Random Search,0.08333333333333337,0.12343409626342326,0.16986655914420346,0.23039215565417492,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_noiselessall.svg,6.0
prospective_holdout,3,Separable f1-f5,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1454248370041639,0.6238562075388998,0.6741830073416611,0.8431372555062459,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_separ.svg,3.0
prospective_holdout,3,Separable f1-f5,CMA_ES,CMA-ES,0.09281045912776689,0.3633986926090292,0.6716503259916721,0.6862745110124918,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_separ.svg,4.0
prospective_holdout,3,Separable f1-f5,BIPOP_CMA_ES,BIPOP-CMA-ES,0.08202614439513489,0.34934640381875953,0.6934640518847249,0.8431372555062459,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_separ.svg,2.0
prospective_holdout,3,Separable f1-f5,DE,Differential Evolution,0.06993464072430422,0.27843137395901824,0.7816993480166556,0.9098039221729125,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_separ.svg,1.0
prospective_holdout,3,Separable f1-f5,MS_LBFGSB,Multi-start L-BFGS-B,0.41699346304514573,0.6225490186007012,0.651429737152093,0.6627450964277887,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_separ.svg,5.0
prospective_holdout,3,Separable f1-f5,LHS,Latin Hypercube Sampling,0.06732026284790708,0.09607842976112205,0.13333333333333341,0.1725490186007013,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_separ.svg,7.0
prospective_holdout,3,Separable f1-f5,Random,Random Search,0.07320261478194183,0.10424836661735709,0.1421568629465265,0.18431372589305287,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_separ.svg,6.0
prospective_holdout,3,Low/moderate conditioning f6-f9,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.05923202594236261,0.61192810376945,0.8223039221729126,0.8333333333333333,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_lcond.svg,3.0
prospective_holdout,3,Low/moderate conditioning f6-f9,CMA_ES,CMA-ES,0.07802287420556663,0.3693831703374973,0.9999489371027831,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_lcond.svg,2.0
prospective_holdout,3,Low/moderate conditioning f6-f9,BIPOP_CMA_ES,BIPOP-CMA-ES,0.050653596181240525,0.34763071855139166,1.0,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_lcond.svg,1.0
prospective_holdout,3,Low/moderate conditioning f6-f9,DE,Differential Evolution,0.043300651983344256,0.18055555555555555,0.8149509813992987,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_lcond.svg,4.0
prospective_holdout,3,Low/moderate conditioning f6-f9,MS_LBFGSB,Multi-start L-BFGS-B,0.13495710744028064,0.6123366000986193,0.7720588223208416,0.7794117630944554,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_lcond.svg,5.0
prospective_holdout,3,Low/moderate conditioning f6-f9,LHS,Latin Hypercube Sampling,0.04575163338264308,0.11111111111111122,0.17851307048542633,0.2352941184527723,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_lcond.svg,6.0
prospective_holdout,3,Low/moderate conditioning f6-f9,Random,Random Search,0.06290849632916952,0.11928104454306382,0.17361111111111113,0.21078431473263204,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_lcond.svg,7.0
prospective_holdout,3,High conditioning / unimodal f10-f14,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.03594771120973045,0.6509803925597194,0.8290849667159763,0.9607843147326319,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_hcond.svg,5.0
prospective_holdout,3,High conditioning / unimodal f10-f14,CMA_ES,CMA-ES,0.05000000000000006,0.22222222222222224,0.9820261443951348,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_hcond.svg,1.0
prospective_holdout,3,High conditioning / unimodal f10-f14,BIPOP_CMA_ES,BIPOP-CMA-ES,0.04183006656804746,0.2313725482138944,0.9790849667159762,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_hcond.svg,2.0
prospective_holdout,3,High conditioning / unimodal f10-f14,DE,Differential Evolution,0.036601307390970915,0.09411764806596537,0.8745098037201402,0.9686274517861057,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_hcond.svg,4.0
prospective_holdout,3,High conditioning / unimodal f10-f14,MS_LBFGSB,Multi-start L-BFGS-B,0.12189542584374322,0.6728758184034627,0.898325162995836,0.9725490186007012,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_hcond.svg,3.0
prospective_holdout,3,High conditioning / unimodal f10-f14,LHS,Latin Hypercube Sampling,0.03758169995069048,0.05555555555555551,0.08888888888888902,0.12549019627985974,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_hcond.svg,7.0
prospective_holdout,3,High conditioning / unimodal f10-f14,Random,Random Search,0.036928103769450014,0.05686274449375418,0.09281045912776689,0.1529411776791585,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_hcond.svg,6.0
prospective_holdout,3,Multimodal with global structure f15-f19,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.12450980372014037,0.19379084826320403,0.2509803925597195,0.301960785119439,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_multi.svg,4.0
prospective_holdout,3,Multimodal with global structure f15-f19,CMA_ES,CMA-ES,0.12124182966250276,0.2614379074895902,0.5217320259423625,0.7843137258930528,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_multi.svg,2.0
prospective_holdout,3,Multimodal with global structure f15-f19,BIPOP_CMA_ES,BIPOP-CMA-ES,0.10947712579443344,0.23333333333333334,0.6062091517367959,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_multi.svg,1.0
prospective_holdout,3,Multimodal with global structure f15-f19,DE,Differential Evolution,0.0967320259423625,0.17777777777777784,0.4705882369055446,0.7215686260409818,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_multi.svg,3.0
prospective_holdout,3,Multimodal with global structure f15-f19,MS_LBFGSB,Multi-start L-BFGS-B,0.13235294077361387,0.16821895545693627,0.20036764806596538,0.2156862741069472,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_multi.svg,5.0
prospective_holdout,3,Multimodal with global structure f15-f19,LHS,Latin Hypercube Sampling,0.10686274449375424,0.15163398531667766,0.193464051884725,0.24313725550624588,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_multi.svg,7.0
prospective_holdout,3,Multimodal with global structure f15-f19,Random,Random Search,0.12549019627985974,0.16078431473263208,0.19836601468332238,0.2509803925597195,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_multi.svg,6.0
prospective_holdout,3,Multimodal with weak structure f20-f24,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.10555555555555557,0.19183006656804735,0.5192810445430638,0.5647058815472277,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_mult2.svg,2.0
prospective_holdout,3,Multimodal with weak structure f20-f24,CMA_ES,CMA-ES,0.1372549035722113,0.2274509813992987,0.45526960744028055,0.8392156852673679,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_mult2.svg,3.0
prospective_holdout,3,Multimodal with weak structure f20-f24,BIPOP_CMA_ES,BIPOP-CMA-ES,0.12222222222222232,0.26307189623055016,0.4264705888395793,0.6901960778270874,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_mult2.svg,5.0
prospective_holdout,3,Multimodal with weak structure f20-f24,DE,Differential Evolution,0.1153594777284682,0.18071895545693625,0.5637254889875082,0.6862745110124918,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_mult2.svg,1.0
prospective_holdout,3,Multimodal with weak structure f20-f24,MS_LBFGSB,Multi-start L-BFGS-B,0.11895424816458472,0.2313725482138944,0.43639705922638616,0.5294117630944555,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_mult2.svg,4.0
prospective_holdout,3,Multimodal with weak structure f20-f24,LHS,Latin Hypercube Sampling,0.11601307048542621,0.17614379246110015,0.2356209148312514,0.3294117630944554,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_mult2.svg,7.0
prospective_holdout,3,Multimodal with weak structure f20-f24,Random,Random Search,0.11372548898750817,0.1754901962798598,0.24379084826320407,0.34901960744028054,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_03D_mult2.svg,6.0
prospective_holdout,5,All f1-f24,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.06059368151435455,0.34769880013149246,0.5377178665351743,0.6094771257944335,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_noiselessall.svg,3.0
prospective_holdout,5,All f1-f24,CMA_ES,CMA-ES,0.06454248507012936,0.2212690629793995,0.625382964880561,0.6789215702388779,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_noiselessall.svg,2.0
prospective_holdout,5,All f1-f24,BIPOP_CMA_ES,BIPOP-CMA-ES,0.05555555555555551,0.2062227666831033,0.6519607851194389,0.8431372555062459,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_noiselessall.svg,1.0
prospective_holdout,5,All f1-f24,DE,Differential Evolution,0.04963235193403463,0.1038262519175982,0.43940631848564543,0.5122549035722113,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_noiselessall.svg,5.0
prospective_holdout,5,All f1-f24,MS_LBFGSB,Multi-start L-BFGS-B,0.1701218667817226,0.3669151702553145,0.5235055815801009,0.5841503259916722,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_noiselessall.svg,4.0
prospective_holdout,5,All f1-f24,LHS,Latin Hypercube Sampling,0.047181373959018266,0.0724400887573965,0.09735838880670625,0.12500000000000006,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_noiselessall.svg,7.0
prospective_holdout,5,All f1-f24,Random,Random Search,0.05868736302870927,0.08054194060924831,0.10580065198334428,0.1307189554569363,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_noiselessall.svg,6.0
prospective_holdout,5,Separable f1-f5,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0630718962305501,0.5169934630451457,0.6372549035722113,0.658823529613193,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_separ.svg,3.0
prospective_holdout,5,Separable f1-f5,CMA_ES,CMA-ES,0.05686274449375418,0.295424837004164,0.6615196074402805,0.6705882369055446,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_separ.svg,2.0
prospective_holdout,5,Separable f1-f5,BIPOP_CMA_ES,BIPOP-CMA-ES,0.05359477043611657,0.2833333333333333,0.6748366000986193,0.8392156852673679,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_separ.svg,1.0
prospective_holdout,5,Separable f1-f5,DE,Differential Evolution,0.04183006656804746,0.12418300734166127,0.6277777777777778,0.6549019593743152,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_separ.svg,5.0
