global_holdout_order,problem_name,instance_id,source_type,sif_N,dimension,dimension_group,objective_type,constraints,origin,derivative_degree,regular,internal_variables,f_at_x0,minimum_bound,maximum_bound,minimum_box_width,maximum_box_width,selection_hash,final_selection_hash,nonselection_reason,holdout_selection_hash,base_overlaps_development
11,QINGB,QINGB[N=5],scalable,5.0,5,small_2_20,sum of squares,bound,modelling,2,True,False,30.0,-500.0,500.0,1000.0,1000.0,7ea6a8055d4657f7814f8749f5bb37f28373da45af63816df2f1de54ffb90307,8565e03f15df3c5c01b0179a242d732a1a5b282c93338caebe77f619c3433aea,valid_but_not_selected_after_stratum_target_reached,94bbfda5b389780054741cf859538c755aa6abcbd7d25c4ef2e451b1fb79129c,True
12,NONSCOMP,NONSCOMP[N=50],scalable,50.0,50,medium_21_100,sum of squares,bound,academic,2,True,False,7060.0,-100.0,100.0,99.0,200.0,ae62c2b70a2c0e9002775058e776813419682406cc8ae83e060446faa0796818,f647e8cbfc3975aa57f5bf02c81f17953bffb4c42edda80e29a18c85caa01f14,valid_but_not_selected_after_stratum_target_reached,140330cb96f449f9592be76e8727a5c0359f27b32a80165cef0b25ebd7044029,True
13,DIAGPQT,DIAGPQT[N=50],scalable,50.0,50,medium_21_100,quadratic,bound,academic,2,True,False,871.25,-100000.0,1000000.0,1100000.0,1100000.0,27c224c6dd3527659284cb98f0b5e72f9242476fb11d6efb35313b9f31372d6d,67b28148627f9545c8b0409c73bcdf569c74ad50172248d8815ce1ae50d36b3d,valid_but_not_selected_after_stratum_target_reached,4d49828a97126a069424b010a6ec6bb0835a79731df89eb9dc75486d466663ba,True
14,HS110,HS110[N=50],scalable,50.0,50,medium_21_100,sum of squares,bound,academic,2,True,False,-3486785353.286798,2.001,9.999,7.998000000000001,7.998000000000001,d4150abdd496aafa217def36f1e3edd9b5f0d88768211feab617c6ea2ec3fee4,3943f39f1a355173488ebc7cdd5d2c143be8b44a7ec954b7de581580e9bfb4f8,valid_but_not_selected_after_stratum_target_reached,57a2b3dfa12570eef06fc9037f53b4dfc48df6a9245ca128db318659e80bfe63,True
15,DIAGIQB,DIAGIQB[N=50],scalable,50.0,50,medium_21_100,quadratic,bound,academic,2,True,False,-145.25000000000003,-100000.0,1000000.0,1100000.0,1100000.0,d93d971617f368c0bbcfaf176c27420fce5fcae9813f574887be453611286f4f,8631dfed0db49c4c2e90b397f6f7febd724430651fb9448dd0b8fa7abccf881d,valid_but_not_selected_after_stratum_target_reached,7296aabfebbe5cd96034da2a034b683752910b26705169d31b8b0ab35d4a31cc,True
16,DIAGPQB,DIAGPQB[N=50],scalable,50.0,50,medium_21_100,quadratic,bound,academic,2,True,False,479.25000000000006,-100000.0,1000000.0,1100000.0,1100000.0,2e0caca5f732cf2be5c710798b920c3deefa9959b889203281a8c56b572cbf01,3f3557fc5566aad1b93ce7f31e97966f50c89499756cce4fa9f7f85c8fb6d5af,valid_but_not_selected_after_stratum_target_reached,c901714fb8359879316c3d8f34177aaf21e03318e3351638dcfbfbbdeee031aa,True
17,DIAGNQB,DIAGNQB[N=50],scalable,50.0,50,medium_21_100,quadratic,bound,academic,2,True,False,-771.25,-100000.0,1000000.0,1100000.0,1100000.0,4d2f78aa063ede3bb454ee23b78b788979573432a39302d82f2745e48f7e6a1f,c14ef72b460bb2a9b7a5734cde5b727aaeda1743c4dd12f61e1cf5a8a0c550c8,valid_but_not_selected_after_stratum_target_reached,ea542014176b206edf2815bb9595249965c3b4261decbab4465e648051764388,True
18,DIAGNQE,DIAGNQE[N=50],scalable,50.0,50,medium_21_100,quadratic,bound,academic,2,True,False,-587.5,-100000.0,1000000.0,1100000.0,1100000.0,1684182bf93aba8c4e84cf3622791446ff3ee5c7350b660c08bf62cd08b6f3fd,20875e8571af69028300b39325434dabac5c9a275bf10de3e3af43d842b5cde6,valid_but_not_selected_after_stratum_target_reached,f78d73de5cbc250e05acf46d1a9b356874a3e8522ffd5a2dd0dd9d666b777446,True
19,PROBPENL,PROBPENL[N=500],scalable,500.0,500,large_101_500,other,bound,academic,2,True,False,6200100.000077724,-5.0,5.0,10.0,10.0,5c1da43d145e313c94e662d36a8b60ddca819b61e83dcf247909d6b0a1b4d787,cc52ca36093141cbf22b25f3b98a1e326d020fb636e54d88e62b1a9241b29a1e,valid_but_not_selected_after_stratum_target_reached,1bf1a626eef325559dce5b2ae23894179d022e627a30d4619fa12d300a351705,True
20,EXPLIN,EXPLIN[N=120],scalable,120.0,120,large_101_500,other,bound,academic,2,True,False,100.0,0.0,10.0,10.0,10.0,7a84225c647f2869fb0ffd5f93f61b43fa5305fde7124d4ef5aedf376037f663,fbac6c0659f7e437cec78925a4b962cec73e9794dcce01a8c7df8dfe878676e6,valid_but_not_selected_after_stratum_target_reached,2501fa7ebf3ad0316c1bbb4e6b22305305333669e766dc764111c4a00f655203,True
21,DIAGIQT,DIAGIQT[N=500],scalable,500.0,500,large_101_500,quadratic,bound,academic,2,True,False,21208.75000000001,-100000.0,1000000.0,1100000.0,1100000.0,42770549c67bf5020986dd410f20f8ca0cc19d53968765768d6c4e9ee1458afc,e7ffacf94a27020f1d4cd92dde22071468daff53057ca9989b70a4dff582367a,valid_but_not_selected_after_stratum_target_reached,5ae2b8d86d62ffef95e49179d6e825b27b6d287e11c2b6206ef0ff1536b6fa20,True
22,DIAGIQE,DIAGIQE[N=500],scalable,500.0,500,large_101_500,quadratic,bound,academic,2,True,False,625.0,-100000.0,1000000.0,1100000.0,1100000.0,4ac7665327a9a6e103f7f47cc1b8fda484ea635045bd599d04877098f8496aa1,db614ca5c58d5e05f394006b9107f3b2b6ec1e4e7fe383ccee9ffedfae38eecd,valid_but_not_selected_after_stratum_target_reached,8febc7b4cb67f76f2eb9b9e7401b093af8d36472a551b5cdfa4e76cd60b0a9a7,True
23,DIAGPQE,DIAGPQE[N=500],scalable,500.0,500,large_101_500,quadratic,bound,academic,2,True,False,63125.0,-100000.0,1000000.0,1100000.0,1100000.0,62e7886912eb2c8970d79e50f8abfccafa26e9e8083d3a9b55476014b94e903a,f98674fe395112622a5b00f625318118abecbce0e7394dc6db2a490dadd69189,valid_but_not_selected_after_stratum_target_reached,c439baee12eb6a2ef5ddb21f8d9f282784a77f55ac44ea0f8583398858099e0a,True
24,EXPLIN2,EXPLIN2[N=120],scalable,120.0,120,large_101_500,other,bound,academic,2,True,False,100.0,0.0,10.0,10.0,10.0,411d600c503ce2b1c311d184db76615f84dcb2b92fe0d75f897ab2fc939322fc,30ad284dea57c1e41f669692732329e3b1a24553c0ef969f1ca681f30eb15cb1,valid_but_not_selected_after_stratum_target_reached,c972c1286163e9d292b25c1a93845e431f6f0693ede265fe2539e09ab0ad06dc,True
